log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
10654891_8.log,2,3,4,5,13,1,-554.3478875,0.2480262,-554.0881631,0.048470499,0.047469541,-554.1366336,-554.1356327,298.15,-0.26909,0.05057,-0.10926,0.31966,0.01867,136.093,63.3241,4.2368,1713.785,357.7810912,546.8032102,0.903831439,-0.02345,-0.40016,-0.02474,0.15184,-0.24669,-0.22876,43.5994,-96.5061,46.7622,36.9295,64.9902,57.3052,1.33056,1.32498,1.39201,1.41569,1.3895,1.40765,119.0432198,34.99433617,28.52932876,37.82508845,32.00221431,7.279880935,1.708278207,6.373176516,6.790167604,1.708278207,6.373176516,0.332038,-0.010877,0.014779,0.037865532
109132_14.log,2,11,6,5,4,3,-480.7837819,0.207707103,-480.563801,0.051421758,0.049167187,-480.6152227,-480.6129682,298.15,-0.32526,0.03551,-0.144875,0.36077,0.02909,115.897,54.5482,3.0523,1190.718,362.0599859,525.6789316,0.869996106,0.22676,-0.45089,0.23416,-0.27349,-0.15701,-0.27127,19.2519,-88.67,16.311,62.5762,42.9844,61.7742,1.33481,1.33394,1.39997,1.39917,1.39108,1.39101,119.8289781,46.14549066,36.86908432,52.51148284,43.15626085,5.366063544,1.926488592,6.020220471,5.366063544,1.926488592,6.020220471,0.650285,0.063869,0.125682,0.134948522
11983472_8.log,7,12,11,10,9,8,-570.8775579,0.180319544,-570.6855055,0.050659163,0.048357641,-570.7361646,-570.7338631,298.15,-0.28894,0.04046,-0.12424,0.3294,0.02343,114.077,71.3345,1.8249,1394.411,354.118463,515.9436875,0.878490541,0.3802,-0.48024,0.06199,-0.3168,-0.14518,-0.3346,22.7973,-38.7316,29.3517,69.3682,41.2083,80.9815,1.33819,1.32861,1.41282,1.39249,1.38715,1.3956,118.6435618,51.13082676,41.27029785,41.21873254,34.15682529,5.371173012,1.705143801,8.160211659,5.371173012,1.705143801,7.252906088,0.860552,0.097324,0.231633,0.237552559
1080488_1.log,4,12,13,1,2,3,-538.3220966,0.25816022,-538.0513404,0.052457433,0.049981651,-538.1037978,-538.101322,298.15,-0.29507,0.03247,-0.1313,0.32754,0.02632,135.857,40.9152,2.5291,1670.272,383.5311613,581.3867127,0.87833503,0.20778,-0.45352,0.04617,-0.27029,-0.16281,-0.26308,12.7875,-82.5765,30.3569,60.3598,43.6315,60.2042,1.33496,1.32993,1.39866,1.394,1.39156,1.39276,118.8053492,56.83888337,45.53284561,52.31635218,43.50875955,5.375051939,1.841437092,7.123521556,5.375051939,1.841437092,6.741339958,0.488092,0.059722,0.126623,0.133703717
1132862_15.log,2,3,4,5,11,1,-459.6467366,0.198503647,-459.4376467,0.046843616,0.045286432,-459.4844903,-459.4829331,298.15,-0.29983,0.03911,-0.13036,0.33894,0.02507,112.692,45.1523,3.1315,1167.709,340.1413739,499.6201273,0.895195616,0.02245,-0.41396,0.03578,-0.07197,-0.18281,-0.25281,32.0365,-94.5481,29.2082,42.2225,47.2888,58.7601,1.33082,1.33127,1.39427,1.39926,1.3918,1.39532,118.0253021,35.74692757,29.02374957,37.69474272,31.88308658,5.686605853,1.849730752,7.015447297,5.378617006,1.849730752,6.545802186,0.356116,0.012741,0.038418,0.054895363
11063114_3.log,6,12,10,9,8,7,-975.1104512,0.152177967,-974.9463609,0.050476049,0.048990343,-974.996837,-974.9953513,298.15,-0.34623,-0.00673,-0.17648,0.3395,0.04587,118.371,77.1455,4.98,1376.504,365.3600309,530.2581622,0.867137558,0.08738,-0.38246,0.19169,-0.24794,-0.1652,-0.22128,31.1733,-88.845,21.5825,52.9366,41.8455,57.4495,1.33439,1.30929,1.39428,1.40132,1.39558,1.38746,118.3545439,51.12539569,42.21707841,48.47231705,39.91484673,5.368503124,1.750742082,7.43122899,5.368503124,1.750742082,7.058890873,0.416094,0.048736,0.124982,0.135893473
12112219_16.log,10,11,12,7,8,9,-536.119956,0.226908017,-535.8803654,0.052062943,0.050175932,-535.9324283,-535.9305413,298.15,-0.308,0.03782,-0.13509,0.34582,0.02639,123.443,60.9453,3.6651,1598.181,382.4702605,560.7152687,0.859768193,-0.00861,-0.3977,-0.00547,0.25783,-0.27792,-0.23277,40.0531,-100.4502,39.1351,26.4002,66.7729,58.0741,1.33493,1.32236,1.3901,1.40703,1.39568,1.39616,118.4654303,34.81511079,27.58770406,34.73286885,27.93477553,10.09100526,1.723699784,5.957588509,6.672282244,1.723699784,4.553696943,0.331984,-0.000632,0.024141,0.047805944
12099064_3.log,9,10,11,6,7,8,-495.6127982,0.177470073,-495.4258394,0.042983709,0.042715586,-495.4688231,-495.468555,298.15,-0.30487,0.03679,-0.13404,0.34166,0.02629,106.374,55.7124,0.9711,1026.017,317.2402653,461.2693041,0.910050564,0.00344,-0.41773,0.1279,0.25908,-0.2179,-0.23986,39.9334,-91.7096,34.3099,27.9745,56.9462,57.7214,1.32773,1.33222,1.39667,1.40597,1.38773,1.39757,119.4486683,37.32775743,30.93576329,45.42548569,38.00988842,5.371773073,1.920231012,5.660161295,5.371773073,1.920231012,5.660161295,0.320519,0.000802,0.027185,0.044517212
11412944_4.log,5,6,7,2,3,4,-974.6528551,0.209464507,-974.4316292,0.049168769,0.048142043,-974.480798,-974.4797712,298.15,-0.28842,0.03348,-0.12747,0.3219,0.02524,138.764,74.4201,0.4416,1575.848,369.0610156,557.0733586,0.887144188,0.04973,-0.46321,0.37097,-0.10467,-0.17671,-0.28504,33.8651,-57.3371,20.8236,54.3329,40.0976,66.014,1.32911,1.33386,1.38881,1.42049,1.39472,1.38607,120.6001415,38.0524176,31.89828282,47.97265843,40.70559439,5.355303933,1.961730478,6.686606418,5.355303933,1.961730478,6.41110305,0.29272,0.01882,0.045226,0.067192042
10920846_9.log,10,11,12,7,8,9,-518.8938217,0.217262193,-518.6654222,0.046958587,0.046343333,-518.7123808,-518.7117655,298.15,-0.32185,0.03777,-0.14204,0.35962,0.02805,121.321,58.0614,1.6635,1791.545,348.210004,518.6533658,0.89652213,0.03429,-0.43834,0.22425,-0.05564,-0.1632,-0.25947,33.808,-85.2921,20.8978,47.5251,43.3868,60.7069,1.32703,1.33653,1.39304,1.40814,1.38943,1.39674,119.5726217,37.99577928,31.91646405,47.76588976,40.39379993,5.358117419,1.911133662,5.757051455,5.358117419,1.911133662,5.757051455,0.27933,0.013127,0.039624,0.057229775
