log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
10012430_1,6,7,8,9,10,11,-553.147365,-552.9663279,-552.9142107,298.15,0.052117154,0.051078402,0.219779432,-552.9652892,-0.2916,0.00723,0.29883,-0.142185,0.03383,78.3081,139.134,3.0883,1607.885,0.887093256,371.7915595,563.2186387,0.44303,0.09439,-0.28696,-0.32464,-0.0891,-0.49585,21.9737,27.4962,93.4929,72.1596,31.8098,-36.8112,1.43499,1.39415,1.40178,1.3857,1.34474,1.3211,120.974,63.14746136,50.83483334,53.03436523,43.63032954,1.897940374,6.669617747,5.529686467,1.897940374,6.311219849,5.529686467,0.650865,0.259142,0.263011118,0.117905
10012430_2,6,7,8,9,10,11,-553.146347,-552.9655301,-552.9131345,298.15,0.052395585,0.051178305,0.219803211,-552.9643128,-0.29183,0.00699,0.29882,-0.14242,0.03394,76.5188,138.768,3.0239,1519.125,0.89139541,369.3415003,561.7221724,0.44362,0.09329,-0.28537,-0.32293,-0.09054,-0.49434,21.9131,27.3738,92.0382,71.8351,32.349,-39.098,1.43447,1.39425,1.40129,1.38606,1.34422,1.32147,120.816,63.57341258,50.93026504,53.26258032,43.67564693,1.877759806,6.691548145,5.495858224,1.877759806,6.353184047,5.495858224,0.65407,0.259123,0.263039885,0.118003
10012430_3,6,7,8,9,10,11,-553.1425212,-552.9620165,-552.9092968,298.15,0.052719683,0.051292001,0.219770298,-552.9605888,-0.29182,0.00766,0.29948,-0.14208,0.0337,73.7052,139.527,3.0853,1915.162,0.877733143,377.9913243,568.2511293,0.44469,0.09109,-0.28465,-0.31929,-0.09321,-0.4853,18.8411,28.3817,90.488,70.8846,32.6108,-41.6184,1.43236,1.39577,1.40197,1.38543,1.34234,1.32087,120.716,61.30710384,47.94821861,51.4876042,41.51208102,2.14469772,6.654416293,5.435932194,2.14469772,6.288133856,5.435932194,0.690398,0.257396,0.261670437,0.117181
10012462_1,3,8,7,6,5,4,-592.919451,-592.760282,-592.7107369,298.15,0.049545155,0.048492284,0.196715819,-592.7592292,-0.30468,0.03192,0.3366,-0.13638,0.02763,73.9611,125.123,2.3835,1473.365,0.876559588,365.8789392,540.0725414,0.50079,0.23683,-0.29344,-0.1071,-0.14216,-0.50179,17.9931,23.2327,73.4183,60.3939,40.8228,-29.6347,1.40651,1.39577,1.38206,1.40205,1.32014,1.33791,118.792,47.95985662,52.89126994,38.76617315,43.60997742,2.075354091,6.30249525,5.365168914,2.075354091,6.30249525,5.365168914,0.779943,0.229378,0.248575703,0.129899
10012462_2,3,8,7,6,5,4,-592.9136495,-592.7541792,-592.7049588,298.15,0.049220435,0.048159246,0.196802895,-592.753118,-0.30742,0.03023,0.33765,-0.138595,0.02844,79.5567,125.872,3.5373,1527.083,0.879837008,363.4986968,537.8131772,0.49514,0.24297,-0.34616,-0.1056,-0.13834,-0.4479,16.4823,20.8673,82.1869,59.0805,40.9338,-47.6064,1.40421,1.40412,1.39106,1.39216,1.32598,1.32769,119.134,47.71157905,47.5924834,38.63320597,40.93842263,2.116012056,6.276274021,5.361822141,2.116012056,6.276274021,5.361822141,0.783644,0.223597,0.241605332,0.125201
10012635_1,10,11,12,7,8,9,-593.8676697,-593.7011323,-593.6507495,298.15,0.050382814,0.048412119,0.205127939,-593.6991616,-0.31199,0.03452,0.34651,-0.138735,0.02777,53.531,142.698,1.7667,1737.744,0.872405429,382.7420247,573.7339868,0.00123,-0.05412,-0.23686,0.25245,-0.22263,-0.40004,38.7887,46.0788,57.1308,26.8613,56.4912,-98.1591,1.3972,1.40211,1.38697,1.39843,1.3273,1.3316,119.005,35.00946558,37.93215815,28.0804967,32.38510551,1.777198318,7.938106882,5.374062487,1.777198318,7.479843686,5.374062487,0.326527,0.029917,0.047291693,0.00359
10012635_2,10,11,12,7,8,9,-593.8680604,-593.7013805,-593.651085,298.15,0.050295567,0.048351463,0.205209347,-593.6994364,-0.31104,0.03513,0.34617,-0.137955,0.02749,46.0886,142.194,3.5964,1752.656,0.872402606,382.8220177,573.9110764,-0.00533,-0.00613,-0.23251,0.25196,-0.26848,-0.39928,39.2968,39.3017,58.2715,26.5074,62.9424,-99.7316,1.39041,1.40516,1.39545,1.39508,1.33472,1.32287,118.371,34.93537024,35.0661039,27.94128821,28.5982546,1.826371566,6.131541789,9.309409199,1.826371566,5.069136189,6.848708341,0.316723,0.025805,0.04822956,0.00098
10012635_3,10,11,12,7,8,9,-593.8663704,-593.7011175,-593.6495315,298.15,0.051586031,0.049339563,0.204816624,-593.6988711,-0.31547,0.03257,0.34804,-0.14145,0.02874,109.969,146.503,1.8002,1362.452,0.859996588,391.552639,581.0374683,0.00195,-0.06135,-0.2351,0.25701,-0.21941,-0.39948,38.1945,49.0642,56.884,26.404,56.9802,-99.5914,1.3982,1.40183,1.38608,1.39965,1.32651,1.33222,118.942,34.73597232,36.15231829,27.29002041,29.5257685,1.765801422,9.185172818,7.907919864,1.765801422,6.403062153,5.375581652,0.357444,0.031178,0.048247897,0.004704
10012635_4,10,11,12,7,8,9,-593.8662429,-593.704435,-593.6494486,298.15,0.054986441,0.051028121,0.204716109,-593.7004767,-0.31354,0.03432,0.34786,-0.13961,0.02802,110.529,146.294,3.2949,1465.499,0.860451186,391.4326491,581.2309609,-0.00588,-0.00201,-0.23172,0.25754,-0.27543,-0.39725,38.7326,39.7983,57.3507,26.2098,66.4801,-100.5127,1.38972,1.40647,1.39625,1.39525,1.33541,1.32184,118.475,34.73985165,34.62308361,27.21946639,27.66151441,1.806139685,8.855229113,8.726195881,1.806139685,5.876111514,6.122093791,0.333652,0.026372,0.04992894,0.001697
10034763_1,2,7,6,5,4,3,-478.3763115,-478.2490191,-478.2037446,298.15,0.045274428,0.044471954,0.162388396,-478.2482166,-0.33233,0.00122,0.33355,-0.165555,0.04109,72.1347,110.451,4.5399,1231.865,0.896416744,326.9396364,471.7806407,0.24808,0.11064,-0.27148,-0.23782,0.08492,-0.4384,13.8567,33.0135,61.8168,50.6563,14.1218,-85.2542,1.40139,1.39525,1.39085,1.3915,1.34446,1.3253,119.005,44.06888151,41.76765874,34.7147447,34.03959708,1.982494257,5.040585,6.504148436,1.982494257,5.040585,6.504148436,0.705462,0.134168,0.142325447,0.07411
