file,C1,S,C2,N1,H1,N2,H2
3a_1.log,3,2,10,1,12,11,23
3b_1.log,3,2,11,1,13,12,24
3b_2.log,3,2,11,1,13,12,24
3c_1.log,3,2,14,1,16,15,24
3d_1.log,3,2,11,1,13,12,20
3e_1.log,3,2,10,1,12,11,19
3e_2.log,3,2,10,1,12,11,19
3e_3.log,3,2,10,1,12,11,19
3f_1.log,3,2,10,1,12,11,20
3g_1.log,3,2,9,1,18,17,33
3g_2.log,3,2,9,1,18,17,33
3g_3.log,3,2,9,1,18,17,33
3g_4.log,3,2,9,1,18,17,33
3g_5.log,3,2,9,1,18,17,33
3g_6.log,3,2,9,1,18,17,33
3g_7.log,3,2,9,1,18,17,33
3g_8.log,3,2,9,1,18,17,33
3g_9.log,3,2,9,1,18,17,33
3g_10.log,3,2,9,1,18,17,33
3g_11.log,3,2,9,1,18,17,33
3g_12.log,3,2,9,1,18,17,33
3g_13.log,3,2,9,1,18,17,33
3g_14.log,3,2,9,1,18,17,33
3g_15.log,3,2,9,1,18,17,33
3g_16.log,3,2,9,1,18,17,33
3h_1.log,3,2,14,1,16,15,30
3h_2.log,3,2,14,1,16,15,30
3h_3.log,3,2,14,1,16,15,30
3h_4.log,3,2,14,1,16,15,30
3i_1.log,3,2,8,1,10,9,17
3i_2.log,3,2,8,1,10,9,17
3j_1.log,3,2,12,1,14,13,22
3j_2.log,3,2,12,1,14,13,22
3k_1.log,3,2,10,1,12,11,23
3k_2.log,3,2,10,1,12,11,23
3k_3.log,3,2,10,1,12,11,23
3l_1.log,3,2,11,1,13,12,24
3m_1.log,3,2,10,1,17,16,30
3m_2.log,3,2,10,1,17,16,30
3m_3.log,3,2,10,1,17,16,30
3n_1.log,3,2,9,1,13,12,24
3n_2.log,3,2,9,1,13,12,24
3n_3.log,3,2,9,1,13,12,24
3n_4.log,3,2,9,1,13,12,24
3n_5.log,3,2,9,1,13,12,24
3n_6.log,3,2,9,1,13,12,24
3o_1.log,17,18,20,19,40,21,44
3o_2.log,17,18,20,19,40,21,44
3o_3.log,17,18,20,21,44,19,40
3o_4.log,17,18,20,21,44,19,40
3o_5.log,17,18,20,19,40,21,44
3p_1.log,3,2,10,1,14,13,29
3p_2.log,3,2,10,13,29,1,14
3p_3.log,3,2,10,1,14,13,29
3p_4.log,3,2,10,1,14,13,29
3p_5.log,3,2,10,1,14,13,29
3p_6.log,3,2,10,1,14,13,29
3p_7.log,3,2,10,1,14,13,29
3p_8.log,3,2,10,1,14,13,29
3p_9.log,3,2,10,1,14,13,29
3p_10.log,3,2,10,1,14,13,29
3p_11.log,3,2,10,1,14,13,29
3p_12.log,3,2,10,1,14,13,29
3q_1.log,3,2,9,1,13,12,24
3q_2.log,3,2,9,1,13,12,24
3q_3.log,3,2,9,1,13,12,24
3q_4.log,3,2,9,1,13,12,24
3q_5.log,3,2,9,1,13,12,24
3r_1.log,3,2,10,1,14,13,26
3r_2.log,3,2,10,1,14,13,26
3r_3.log,3,2,10,1,14,13,26
3r_4.log,3,2,10,1,14,13,26
3r_5.log,3,2,10,1,14,13,26
3s_1.log,3,2,9,1,11,10,20
3s_2.log,3,2,9,1,11,10,20
3t_1.log,3,2,11,1,13,12,23
3t_2.log,3,2,11,1,13,12,23
3t_3.log,3,2,11,1,13,12,23
3t_4.log,3,2,11,12,23,1,13
3t_5.log,3,2,11,1,13,12,23
3t_6.log,3,2,11,1,13,12,23
3t_7.log,3,2,11,1,13,12,23
3t_8.log,3,2,11,1,13,12,23
3t_9.log,3,2,11,1,13,12,23
3t_10.log,3,2,11,1,13,12,23
3u_1.log,23,24,26,25,39,27,43
3u_2.log,23,24,26,25,39,27,43
3u_3.log,23,24,26,25,39,27,43
3u_4.log,23,24,26,25,39,27,43
3u_5.log,23,24,26,25,39,27,43
3u_6.log,23,24,26,25,39,27,43
3u_7.log,23,24,26,27,43,25,39
3u_8.log,23,24,26,27,43,25,39
3u_9.log,23,24,26,25,39,27,43
3u_10.log,23,24,26,25,39,27,43
3u_11.log,23,24,26,25,39,27,43
3u_12.log,23,24,26,27,43,25,39
3u_13.log,23,24,26,25,39,27,43
3u_14.log,23,24,26,25,39,27,43
