file,C1,S,C2,N1,H1,N2,H2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_S,NBO_charge_C1,NBO_charge_C2,NBO_charge_N1,NBO_charge_H1,NBO_charge_N2,NBO_charge_H2,NMR_isotropic_shielding_S,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,NMR_isotropic_shielding_N1,NMR_isotropic_shielding_H1,NMR_isotropic_shielding_N2,NMR_isotropic_shielding_H2,distance_S_C1(Å),distance_S_C2(Å),distance_C1_C2(Å),distance_S_N1(Å),distance_S_N2(Å),distance_N1_N2(Å),distance_N1_H1(Å),distance_N2_H2(Å),dihedral_N2_S_N1_H1 (°),dihedral_N1_S_N2_H2 (°),angle_C1_S_C2(°),angle_N1_S_N2(°),%Vbur_S_2.0Å,%Vbur_S_2.5Å,%Vbur_S_3.0Å,%Vbur_S_3.5Å,%Vbur_S_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,%Vbur_N1_2.0Å,%Vbur_N1_2.5Å,%Vbur_N1_3.0Å,%Vbur_N1_3.5Å,%Vbur_N1_4.0Å,%Vbur_H1_2.0Å,%Vbur_H1_2.5Å,%Vbur_H1_3.0Å,%Vbur_H1_3.5Å,%Vbur_H1_4.0Å,%Vbur_N2_2.0Å,%Vbur_N2_2.5Å,%Vbur_N2_3.0Å,%Vbur_N2_3.5Å,%Vbur_N2_4.0Å,%Vbur_H2_2.0Å,%Vbur_H2_2.5Å,%Vbur_H2_3.0Å,%Vbur_H2_3.5Å,%Vbur_H2_4.0Å,Sterimol_L_S_C1(Å)_morfeus,Sterimol_B1_S_C1(Å)_morfeus,Sterimol_B5_S_C1(Å)_morfeus,Sterimol_L_S_C2(Å)_morfeus,Sterimol_B1_S_C2(Å)_morfeus,Sterimol_B5_S_C2(Å)_morfeus,ChelpG_charge_C1,ChelpG_charge_S,ChelpG_charge_C2,ChelpG_charge_N1,ChelpG_charge_H1,ChelpG_charge_N2,ChelpG_charge_H2,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_S,Hirsh_CM5_charge_S,Hirsh_atom_dipole_S,Hirsh_charge_C2,Hirsh_CM5_charge_C2,Hirsh_atom_dipole_C2,Hirsh_charge_N1,Hirsh_CM5_charge_N1,Hirsh_atom_dipole_N1,Hirsh_charge_H1,Hirsh_CM5_charge_H1,Hirsh_atom_dipole_H1,Hirsh_charge_N2,Hirsh_CM5_charge_N2,Hirsh_atom_dipole_N2,Hirsh_charge_H2,Hirsh_CM5_charge_H2,Hirsh_atom_dipole_H2,wall_time (h)
3a_1.log,3,2,10,1,12,11,23,-819.231701574,0.18865324898566932,-819.0304373291403,0.05101267664668973,0.049281023662107425,-819.081450005787,-819.0797183528025,298.15,-0.24369,-0.03383,-0.13876,0.20986,0.04587,130.797,71.029,2.906,1366.145,356.65103488401496,527.3560684838964,0.8850679232167352,1.8302,-0.3151,-0.85505,-1.14797,0.36519,-1.15067,0.36868,178.5682,36.8021,133.0702,154.8631,30.805,157.6836,30.2652,1.79647,1.79876,2.77798,1.55276,1.54962,2.75707,1.0249,1.02312,48.222,48.294,101.1912431281822,125.41909032100712,98.92174586776859,93.61244953770023,82.9819725864124,67.21894800596347,50.99504996586184,97.30759297520662,90.63354603463992,82.12343563766389,71.59080320536712,59.58429023648439,92.92032541322314,73.54798801927335,56.76400476758046,47.357202758106595,40.46264974241202,70.27376033057851,58.91066545123063,50.6285384386174,44.64277394707417,38.65293898578611,58.212809917355365,48.61635629639276,41.23119040524434,36.55364796869176,32.964279063993544,71.61673553719008,59.64155488995962,51.006592669845055,44.94677133805441,39.2282446775495,57.660769628099175,46.99667925511134,39.692900774731825,35.34522922102125,31.727158463161814,8.184812994508729,2.367537173349854,3.502893509355145,3.8987574150163478,2.3771265758422806,7.671678637950084,0.056226,0.676691,-0.260497,-0.757452,0.313467,-0.795169,0.348440,-0.032121,-0.023869,0.05547897401718961,0.373249,0.475278,0.4801278265358091,-0.091872,-0.216207,0.21972148661202892,-0.338562,-0.615001,0.6441670973676008,0.087493,0.276803,0.3440890327153715,-0.332571,-0.610479,0.630995610018802,0.088418,0.278235,0.34639417295185554,0.23644444444444446
3b_1.log,3,2,11,1,13,12,24,-894.388236274,0.1935264121113042,-894.1812310435727,0.052331719279511954,0.05105550338223725,-894.2335627628522,-894.2322865469549,298.15,-0.24631,-0.02802,-0.137165,0.21829,0.04309,137.384,81.4411,5.565,1507.162,370.38036291678645,551.8893383912425,0.8784913867661306,1.86349,-0.35261,-0.85661,-1.14612,0.35735,-1.13748,0.37301,184.4688,37.5954,134.178,178.7278,29.7074,183.0064,30.7947,1.81577,1.79267,2.77527,1.54439,1.5401,2.64265,1.0225,1.02347,179.353,50.347,100.54513095511442,117.90801277673526,99.10575929752066,93.82569344966792,82.89816746126341,67.07859672008945,50.86974737756812,97.07515495867769,90.2282198202891,81.95955005959476,71.76260249720463,60.051750356899014,93.01394628099173,73.9663367625993,57.24076281287247,47.67110044726053,40.502994848240334,68.90818698347107,57.167274384685506,49.24482270560191,43.62653745806932,38.088107504189686,65.20209194214877,55.850371142075794,47.181354290822405,40.74904491241148,35.67865123207746,69.80565599173553,58.39627555671312,50.046558402860555,44.13494688781215,38.34763515610452,58.10950413223141,47.99453053783045,40.38848331346841,35.76104174431606,32.364145614797344,9.275816465944287,2.5970467069028103,3.499120798528901,3.8926700773922023,2.196856941579213,8.692336652766947,-0.091468,0.801516,-0.355328,-0.784225,0.331993,-0.755937,0.334296,-0.050956,-0.044596,0.06236278715708591,0.374854,0.481836,0.4913133759567309,-0.090379,-0.214712,0.2185366269896193,-0.343634,-0.619824,0.6494397727534094,0.082373,0.271567,0.33672535557038175,-0.332821,-0.609823,0.6375691968900317,0.094623,0.285259,0.35327675159568594,0.2068333333333333
3b_2.log,3,2,11,1,13,12,24,-894.39587162,0.19425075360471897,-894.188400581111,0.051423927936433224,0.05044128468612519,-894.2398245090474,-894.2388418657971,298.15,-0.24001,-0.02524,-0.132625,0.21477000000000002,0.04095,136.779,80.7546,3.4788,1583.341,371.0104269064114,551.9580885128348,0.8770723310626756,1.83432,-0.34457,-0.85449,-1.14938,0.36476,-1.15386,0.36841,179.964,43.4855,132.8802,154.6487,30.8425,157.4523,30.2928,1.79115,1.7989,2.77912,1.55291,1.54996,2.75745,1.02491,1.02303,48.956,48.362,101.44967670739261,125.41502222113976,98.90560433884298,93.62872769891914,82.96707389749702,67.24864890048453,50.983799888275094,97.22365702479338,90.62052350566479,82.15416418355184,71.61002143123369,59.60562659052822,92.85253099173553,73.51054824846986,56.738863230035754,47.32924897502795,40.4063993544783,70.20273760330579,58.801601771063936,50.54193980929678,44.6340383898621,38.661473527403636,58.15470041322314,48.541476754785776,41.17252681764005,36.546659522922106,32.98367574948793,71.72326962809917,59.69690063810392,51.07084326579261,44.96074822959374,39.2282446775495,57.75116219008265,47.07155879671832,39.74690852205006,35.39181885948565,31.762460430761593,9.256517683354735,2.3665690245601105,3.503665289673151,3.8989027001417536,2.379767465474013,8.699495895192438,0.018948,0.691293,-0.261400,-0.762726,0.313881,-0.800834,0.347784,-0.042590,-0.034101,0.05955404884640506,0.372169,0.473952,0.4786310461169438,-0.092451,-0.216761,0.22021696633547563,-0.340085,-0.616405,0.6457340685251166,0.086935,0.276224,0.3435375556602218,-0.334223,-0.612362,0.6328920394617078,0.087729,0.277600,0.3457741999903984,0.1385
3c_1.log,3,2,14,1,16,15,24,-1192.00629361,0.17118654019966614,-1191.8200203792946,0.05801165621837925,0.05549975193634209,-1191.8780320355131,-1191.875520131231,298.15,-0.25243,-0.04225,-0.14734,0.21017999999999998,0.05164,135.384,75.4498,1.628,1350.47,397.31797851628795,598.6735546774712,0.8645815367704595,1.83182,-0.32093,-0.85547,-1.15021,0.37107,-1.14486,0.36696,179.887,38.5558,133.0972,157.5096,30.1744,153.8545,30.7011,1.79765,1.79809,2.77782,1.54862,1.55142,2.75866,1.02298,1.02489,48.839,47.154,101.16388304093711,125.71584815555453,98.87009297520662,93.55710378955592,82.89630512514898,67.17759970182632,50.939187511638,97.28176652892562,90.59936189608023,82.1336784862932,71.63448099142751,59.648687232325734,92.92355371900827,73.50892043234796,56.7165151966627,47.28382407752516,40.39243374092235,71.88145661157024,59.80759213439249,51.125782181168056,45.0248089824823,39.29264167339085,57.534865702479344,46.87133741372575,39.56533075089392,35.266026835631756,31.688365092173047,70.31895661157024,58.90089855449928,50.58384237187128,44.62413809168841,38.62733536093352,58.15147210743802,48.51705951295742,41.144591775923715,36.489587215803205,32.911908013158715,9.825727276970744,2.3695091351738737,3.6814971522939457,3.8980864029164386,2.3692788258051944,9.33395367796558,0.053073,0.677173,-0.303698,-0.795491,0.354225,-0.752554,0.318019,-0.032806,-0.024463,0.055609826874393344,0.374117,0.476744,0.48125761222551067,-0.090712,-0.215019,0.21891873050518085,-0.329875,-0.608213,0.6282426120433092,0.090820,0.280587,0.3490485218046339,-0.334929,-0.611656,0.6400163005580405,0.089557,0.278829,0.3462591145630682,0.18816666666666665
3d_1.log,3,2,11,1,13,12,20,-1698.88260344,0.1420422088205964,-1698.7274401355285,0.05227455287969134,0.051318338899066465,-1698.7797146884081,-1698.7787584744276,298.15,-0.25931,-0.0569,-0.158105,0.20240999999999998,0.06175,144.387,76.3744,1.6255,1517.856,379.63035330089656,567.844920500364,0.8735270516624594,1.82899,-0.2679,-0.85644,-1.14613,0.37365,-1.13827,0.36914,179.0663,30.7894,133.353,157.9578,30.1069,152.8067,30.5966,1.80776,1.79739,2.77425,1.54702,1.5496,2.75833,1.02281,1.02481,48.862,46.072,100.62243275910252,125.93655977976209,98.82166838842976,93.49524677692408,82.90654797377832,67.16187569884457,50.97177394326857,97.32050619834712,90.7279593697096,82.2780095351609,72.04679929183749,61.25356899013097,92.94615185950413,73.5740330772236,56.805907330154945,47.38107994781961,40.49678790888213,71.97184917355372,59.92642271129053,51.22634833134684,45.10051714498696,39.42492706846254,57.47998450413223,46.71995051438989,39.49456197854589,35.22001956764815,31.656166594252372,70.49005681818183,59.016473499153534,50.679752681764,44.66490402534477,38.721603252436225,58.02233987603306,48.381950774840476,41.0496126340882,36.39174897502795,32.85177828812613,7.161827939364256,2.3703131238748005,4.5711158056428225,3.8973868866843575,2.359884390453328,7.136497413369105,0.047710,0.666302,-0.287370,-0.774816,0.350255,-0.736609,0.319339,-0.018738,-0.010361,0.05133376766807596,0.376947,0.480606,0.4851023547242375,-0.088928,-0.213224,0.21751855191454358,-0.324867,-0.603701,0.622737291896029,0.093642,0.283420,0.35201080784544103,-0.328856,-0.605958,0.6332988991289974,0.092395,0.281657,0.34917418859216953,0.18730555555555556
3e_1.log,3,2,10,1,12,11,19,-3369.22901375,0.13845700215115783,-3369.078172177803,0.05105973752989814,0.050069088155397574,-3369.129231915333,-3369.1282412659584,298.15,-0.26791,-0.063,-0.165455,0.20490999999999998,0.0668,133.559,74.983,2.4316,1460.939,352.56160349518404,522.6771230557367,0.8900302613555822,1.85677,-0.33246,-0.86267,-1.12943,0.36751,-1.13194,0.37864,185.5997,32.0543,133.9193,172.4914,29.6314,180.433,30.7019,1.83131,1.79243,2.76277,1.53821,1.53884,2.63507,1.02064,1.02387,159.094,39.139,99.34871388558832,117.8210137011365,98.98308367768594,93.53919781221514,82.51918206197854,66.79032333209094,50.66336664390789,97.2527117768595,90.57168902200807,81.95303188319429,71.5628494222885,60.08394885481969,92.942923553719,73.47310847766636,56.57404648390941,47.10911293328364,40.302433120228415,68.24961260330579,55.90408907409818,48.06503277711561,42.875279537830785,37.88715784246788,65.25374483471074,55.355515041020965,46.77815852205006,40.615682072307116,35.91878219849792,71.03886880165288,59.65946086730043,51.102502979737785,44.71964685054044,38.429877102600706,58.9165805785124,49.485610105482486,41.788960071513706,36.579854640327994,32.471603252436225,7.138695402716596,2.402907909900739,4.710426566114101,3.8924298539047952,2.178667171759032,7.241764784176311,-0.335702,0.791331,-0.237690,-0.764733,0.318756,-0.718619,0.331821,-0.034561,-0.022945,0.05553885032119408,0.379279,0.488633,0.49823600081587843,-0.089292,-0.213366,0.21843100199605367,-0.333541,-0.609847,0.6360177223372003,0.088709,0.278836,0.34347470983611006,-0.319136,-0.598292,0.6252437254583209,0.099191,0.290335,0.3567858303772727,0.19583333333333333
3e_2.log,3,2,10,1,12,11,19,-3369.23608589,0.1393186661061591,-3369.0847354608186,0.050156817107117474,0.04928586847171601,-3369.1348922779257,-3369.13402132929,298.15,-0.26041,-0.06192,-0.161165,0.19848999999999997,0.06543,133.217,78.8645,1.8174,1793.618,353.69168764669064,523.197696555462,0.8877754954949253,1.83186,-0.33152,-0.85638,-1.13495,0.36947,-1.15049,0.37499,184.7338,37.7651,132.9449,150.9555,30.4383,155.3229,30.0819,1.80237,1.79695,2.77418,1.54826,1.54727,2.75885,1.02466,1.02267,46.752,48.332,100.84263811351025,126.05876372660875,98.77647210743802,93.39432217736685,82.68865464839095,66.98541744316064,50.82280739867171,97.28176652892562,90.5847115509832,81.93440852205006,71.31883619083116,59.602911054558994,92.97520661157024,73.55287146763901,56.715584028605484,47.2657705926202,40.31368319781516,70.08974690082644,58.61440291704649,50.35384386174017,44.45758013417816,38.56022282912296,57.96745867768595,48.157312150019536,40.79819725864124,36.2129612374208,32.71910495934455,72.24302685950413,60.07292616226071,51.32877681764004,45.14768915393216,39.43074607411086,57.42833161157025,46.63204844380779,39.40610101311084,35.15362933283638,31.623192228911922,7.265796930474991,2.4611491255310263,4.439798436088286,3.8969498834712257,2.35896700546375,7.307289542992516,-0.192965,0.701951,-0.255345,-0.748994,0.320688,-0.765598,0.341084,-0.028872,-0.014618,0.05536004751623684,0.376002,0.480282,0.4846104544941225,-0.088638,-0.212859,0.21731801639532788,-0.328507,-0.605230,0.6321377215069514,0.093118,0.282397,0.35016300216756197,-0.325351,-0.604538,0.6232129587035238,0.094145,0.283926,0.3526126078418071,0.17158333333333334
3e_3.log,3,2,10,1,12,11,19,-3369.23584365,0.13932526823520333,-3369.0844954466193,0.05011920763285793,0.04925926059155874,-3369.134614654252,-3369.1337547072108,298.15,-0.26192,-0.0615,-0.16171,0.20042,0.06524,132.698,73.923,1.866,1328.978,353.87168766875016,523.5960873753467,0.8877743007317201,1.83021,-0.33034,-0.85712,-1.13999,0.36942,-1.14132,0.37285,179.3038,37.6162,132.9485,149.3592,30.4797,156.4968,30.0233,1.80278,1.79761,2.77292,1.54955,1.54629,2.75929,1.02484,1.02313,45.039,49.569,100.73892527078728,126.07210918226617,98.79261363636364,93.37316056778226,82.73055721096544,66.99822959373836,50.8422040841661,97.3334194214876,90.59447844771455,81.929752681764,71.34620760342901,59.62075600521383,92.90418388429752,73.47148066154448,56.63643474374255,47.22209280655982,40.37458879026752,70.4868285123967,58.979033728350046,50.66764749702026,44.67946328736489,38.684749549996894,58.09659090909091,48.51380388071364,41.134348927294404,36.47036898993664,32.864968034262304,71.67161673553719,59.63178799322828,50.985175804529206,44.931047335072684,39.23600335174726,57.38313533057852,46.61088683422321,39.380028307508944,35.0988865076407,31.556467630811248,7.104059544139584,2.3724025623214064,4.711231977146135,3.8976062217210585,2.3564449840270285,7.3787547507325595,-0.160768,0.684206,-0.275886,-0.737303,0.319207,-0.779768,0.350901,-0.028404,-0.014093,0.054726656749704714,0.375535,0.479701,0.4840558236846242,-0.088972,-0.213221,0.21764639872049343,-0.329384,-0.606471,0.6338856408517234,0.092526,0.281802,0.3493916845332756,-0.324187,-0.602165,0.6218995364421813,0.094139,0.283735,0.3522744960197942,0.16625
3f_1.log,3,2,10,1,12,11,20,-879.131889628,0.15312574505101303,-878.9671914718929,0.047446269579456586,0.046899745775241156,-879.0146377414724,-879.0140912176681,298.15,-0.25861,-0.0436,-0.151105,0.21501,0.0531,116.408,55.2095,4.4307,1596.549,330.32042324683175,487.25053225642347,0.9065329196846647,1.86385,-0.38034,-0.86539,-1.13032,0.37377,-1.13237,0.37745,185.6069,40.8119,136.2501,165.7746,29.4315,181.3466,30.4781,1.83152,1.79076,2.75954,1.53798,1.53902,2.62786,1.02189,1.02377,167.126,36.988,99.24466696782969,117.30653765311133,99.10575929752066,93.85987758822763,83.12164779499403,67.74890514349609,51.82716777357085,97.17523243801654,90.54401614793592,82.69982866507746,73.44390607528885,62.044177890882004,92.82347623966942,73.92238572730825,57.591813170441,48.259877003354454,41.47282912295947,68.04945764462809,56.27197551764552,48.901221692491056,43.98702478568766,39.21350319657377,68.51433367768594,58.58184659460868,49.76720798569726,43.42678438315319,38.35073862578363,71.00012913223141,59.63992707383774,51.04756406436234,44.68586936265375,38.42948916889082,59.43633780991735,50.04395103529106,42.201467520858166,36.80989098024599,32.49293960648004,7.202591545719391,2.4123592680427155,3.823049125611326,3.890759962411608,2.1773596166966076,6.693272484032221,-0.190892,0.802334,-0.263801,-0.790594,0.344517,-0.738463,0.341606,-0.049460,-0.039050,0.059212551228603555,0.377991,0.487628,0.4976874266374428,-0.091330,-0.215281,0.22019533201001334,-0.338628,-0.613895,0.6406889927780872,0.083272,0.275052,0.3328818478965172,-0.322202,-0.601344,0.6296312806508266,0.097627,0.289119,0.3551551079317317,0.17375
3g_1.log,3,2,9,1,18,17,33,-1050.0949444,0.2721398150190766,-1049.8064763252505,0.0593294709604957,0.05698012259409919,-1049.865805796211,-1049.8634564478446,298.15,-0.24016,-0.03839,-0.139275,0.20177,0.04807,184.733,68.3874,3.3343,1960.198,416.64126111896553,681.2051925382902,0.89861531070677,1.82388,-0.31035,-0.59798,-1.15096,0.36368,-1.16694,0.37077,171.8367,29.7017,125.9119,145.3793,30.3564,154.0477,30.3792,1.81768,1.7921,2.85003,1.55483,1.55323,2.78341,1.02319,1.02228,73.886,55.237,104.28100222680746,127.15686093124512,98.64411157024794,94.25218127360333,86.08834922526817,73.31520219903094,60.1401992427534,98.22766012396694,94.21474150279985,88.7663885578069,81.16613865076407,71.61333871268077,97.45932334710744,86.76585492902721,75.25420887961859,66.19805255311219,57.142635466451495,70.75800619834712,59.38924339106655,51.00473033373063,45.072563361908315,39.673592576500525,59.56869834710744,50.24091678603985,42.789034564958286,38.03869269474469,34.44463410092483,75.03873966942149,65.31286625862742,58.08998808104887,53.08015747297801,48.20813419402892,58.71965392561983,49.40421929938794,43.32445619785459,39.9011134923593,37.13223884302651,7.1769022308669665,2.5544028821941325,6.192915047074976,5.017034965713508,2.1573731438648887,7.305505501760871,-0.004592,0.528659,0.326166,-0.772702,0.324322,-0.723417,0.310560,-0.034987,-0.028483,0.0528265936342672,0.373417,0.476193,0.4820957303586083,-0.042529,-0.125985,0.13214132822852964,-0.340914,-0.618581,0.6453914621801252,0.085212,0.274456,0.3420876450765213,-0.322882,-0.604271,0.6218427061524482,0.089023,0.278591,0.34590354819082153,0.6237222222222222
