,file,atom_1,atom_2,atom_3,atom_4,atom_5,atom_6,atom_7
0,3a_1.log,3,2,10,1,12,11,23
1,3b_1.log,3,2,11,1,13,12,24
2,3b_2.log,3,2,11,1,13,12,24
3,3c_1.log,3,2,14,1,16,15,24
4,3d_1.log,3,2,11,1,13,12,20
5,3e_1.log,3,2,10,1,12,11,19
6,3e_2.log,3,2,10,1,12,11,19
7,3e_3.log,3,2,10,1,12,11,19
8,3f_1.log,3,2,10,1,12,11,20
9,3g_1.log,3,2,9,1,18,17,33
10,3g_2.log,3,2,9,1,18,17,33
11,3g_3.log,3,2,9,1,18,17,33
12,3g_4.log,3,2,9,1,18,17,33
13,3g_5.log,3,2,9,1,18,17,33
14,3g_6.log,3,2,9,1,18,17,33
15,3g_7.log,3,2,9,1,18,17,33
16,3g_8.log,3,2,9,1,18,17,33
17,3g_9.log,3,2,9,1,18,17,33
18,3g_10.log,3,2,9,1,18,17,33
19,3g_11.log,3,2,9,1,18,17,33
20,3g_12.log,3,2,9,1,18,17,33
21,3g_13.log,3,2,9,1,18,17,33
22,3g_14.log,3,2,9,1,18,17,33
23,3g_15.log,3,2,9,1,18,17,33
24,3g_16.log,3,2,9,1,18,17,33
25,3h_1.log,3,2,14,1,16,15,30
26,3h_2.log,3,2,14,1,16,15,30
27,3h_3.log,3,2,14,1,16,15,30
28,3h_4.log,3,2,14,1,16,15,30
29,3i_1.log,3,2,8,1,10,9,17
30,3i_2.log,3,2,8,1,10,9,17
31,3j_1.log,3,2,12,1,14,13,22
32,3j_2.log,3,2,12,1,14,13,22
33,3k_1.log,3,2,10,1,12,11,23
34,3k_2.log,3,2,10,1,12,11,23
35,3k_3.log,3,2,10,1,12,11,23
36,3l_1.log,3,2,11,1,13,12,24
37,3m_1.log,3,2,10,1,17,16,30
38,3m_2.log,3,2,10,1,17,16,30
39,3m_3.log,3,2,10,1,17,16,30
40,3n_1.log,3,2,9,1,13,12,24
41,3n_2.log,3,2,9,1,13,12,24
42,3n_3.log,3,2,9,1,13,12,24
43,3n_4.log,3,2,9,1,13,12,24
44,3n_5.log,3,2,9,1,13,12,24
45,3n_6.log,3,2,9,1,13,12,24
46,3o_1.log,17,18,20,19,40,21,44
47,3o_2.log,17,18,20,19,40,21,44
48,3o_3.log,17,18,20,21,44,19,40
49,3o_4.log,17,18,20,21,44,19,40
50,3o_5.log,17,18,20,19,40,21,44
51,3p_1.log,3,2,10,1,14,13,29
52,3p_2.log,3,2,10,13,29,1,14
53,3p_3.log,3,2,10,1,14,13,29
54,3p_4.log,3,2,10,1,14,13,29
55,3p_5.log,3,2,10,1,14,13,29
56,3p_6.log,3,2,10,1,14,13,29
57,3p_7.log,3,2,10,1,14,13,29
58,3p_8.log,3,2,10,1,14,13,29
59,3p_9.log,3,2,10,1,14,13,29
60,3p_10.log,3,2,10,1,14,13,29
61,3p_11.log,3,2,10,1,14,13,29
62,3p_12.log,3,2,10,1,14,13,29
63,3q_1.log,3,2,9,1,13,12,24
64,3q_2.log,3,2,9,1,13,12,24
65,3q_3.log,3,2,9,1,13,12,24
66,3q_4.log,3,2,9,1,13,12,24
67,3q_5.log,3,2,9,1,13,12,24
68,3r_1.log,3,2,10,1,14,13,26
69,3r_2.log,3,2,10,1,14,13,26
70,3r_3.log,3,2,10,1,14,13,26
71,3r_4.log,3,2,10,1,14,13,26
72,3r_5.log,3,2,10,1,14,13,26
73,3s_1.log,3,2,9,1,11,10,20
74,3s_2.log,3,2,9,1,11,10,20
75,3t_1.log,3,2,11,1,13,12,23
76,3t_2.log,3,2,11,1,13,12,23
77,3t_3.log,3,2,11,1,13,12,23
78,3t_4.log,3,2,11,12,23,1,13
79,3t_5.log,3,2,11,1,13,12,23
80,3t_6.log,3,2,11,1,13,12,23
81,3t_7.log,3,2,11,1,13,12,23
82,3t_8.log,3,2,11,1,13,12,23
83,3t_9.log,3,2,11,1,13,12,23
84,3t_10.log,3,2,11,1,13,12,23
85,3u_1.log,23,24,26,25,39,27,43
86,3u_2.log,23,24,26,25,39,27,43
87,3u_3.log,23,24,26,25,39,27,43
88,3u_4.log,23,24,26,25,39,27,43
89,3u_5.log,23,24,26,25,39,27,43
90,3u_6.log,23,24,26,25,39,27,43
91,3u_7.log,23,24,26,27,43,25,39
92,3u_8.log,23,24,26,27,43,25,39
93,3u_9.log,23,24,26,25,39,27,43
94,3u_10.log,23,24,26,25,39,27,43
95,3u_11.log,23,24,26,25,39,27,43
96,3u_12.log,23,24,26,27,43,25,39
97,3u_13.log,23,24,26,25,39,27,43
98,3u_14.log,23,24,26,25,39,27,43
