file,HC,N,Cb,Cb1,Cb2,Ca,Ca1,Ca2
prod_3a_1.log,14,2,1,13,9,3,8,4
prod_3b_1.log,19,8,9,14,10,7,4,6
prod_3c_1.log,16,5,6,7,11,4,3,12
prod_3c_2.log,16,5,6,11,7,4,3,12
prod_3d_1.log,19,8,9,14,10,7,6,2
prod_3d_2.log,19,8,9,10,14,7,2,6
prod_3e_1.log,23,9,10,11,15,8,5,7
prod_3e_2.log,23,9,10,11,15,8,7,5
prod_3f_1.log,23,9,10,11,15,8,7,3
prod_3f_2.log,23,9,10,11,15,8,7,3
prod_3f_3.log,23,9,10,11,15,8,3,7
prod_3f_4.log,23,9,10,11,15,8,3,7
prod_3f_5.log,23,9,10,15,11,8,7,3
prod_3f_6.log,23,9,10,15,11,8,7,3
prod_3g_1.log,20,6,7,8,12,5,4,13
prod_3g_2.log,20,6,7,8,12,5,4,13
prod_3g_3.log,20,6,7,12,8,5,4,13
prod_3g_4.log,20,6,7,12,8,5,4,13
prod_3g_5.log,20,6,7,12,8,5,4,13
prod_3g_6.log,20,6,7,8,12,5,4,13
prod_3h_1.log,19,8,9,10,14,7,6,4
prod_3h_2.log,19,8,9,10,14,7,4,6
prod_3i_1.log,22,8,9,10,14,7,4,6
prod_3j_1.log,22,8,9,14,10,7,6,2
prod_3j_2.log,22,8,9,10,14,7,6,2
prod_3j_3.log,22,8,9,10,14,7,2,6
prod_3k_1.log,22,9,10,15,11,8,7,5
prod_3l_1.log,25,9,10,15,11,8,6,2
prod_3l_2.log,25,9,10,15,11,8,6,2
prod_5a_1.log,1,2,9,10,14,3,8,4
prod_5a_2.log,1,2,9,14,10,3,8,4
prod_5b_1.log,9,8,10,11,15,7,6,4
prod_5b_2.log,9,8,10,15,11,7,4,6
prod_5b_3.log,9,8,10,15,11,7,6,4
prod_5b_4.log,9,8,10,15,11,7,6,4
prod_5c_1.log,6,5,7,12,8,4,3,13
prod_5c_2.log,6,5,7,12,8,4,3,13
prod_5c_3.log,6,5,7,12,8,4,3,13
prod_5c_4.log,6,5,7,12,8,4,3,13
prod_5c_5.log,6,5,7,8,12,4,3,13
prod_5c_6.log,6,5,7,8,12,4,3,13
prod_5c_7.log,6,5,7,8,12,4,3,13
prod_5d_1.log,6,5,7,8,12,4,3,13
prod_5d_2.log,6,5,7,12,8,4,3,13
prod_5d_3.log,6,5,7,8,12,4,3,13
prod_5d_4.log,6,5,7,12,8,4,3,13
prod_5d_5.log,6,5,7,8,12,4,3,13
prod_5d_6.log,6,5,7,12,8,4,3,13
prod_5e_1.log,10,9,11,12,16,8,5,7
prod_5e_2.log,10,9,11,16,12,8,7,5
prod_5e_3.log,10,9,11,12,16,8,7,5
prod_5e_4.log,10,9,11,16,12,8,7,5
prod_5e_5.log,10,9,11,12,16,8,5,7
prod_5f_1.log,6,5,7,8,12,4,3,13
prod_5f_2.log,6,5,7,8,12,4,3,13
prod_5f_3.log,6,5,7,12,8,4,3,13
prod_5f_4.log,6,5,7,8,12,4,3,13
prod_5f_5.log,6,5,7,8,12,4,3,13
prod_5f_6.log,6,5,7,12,8,4,3,13
prod_5f_7.log,6,5,7,8,12,4,3,13
prod_5f_8.log,6,5,7,8,12,4,3,13
prod_5g_1.log,7,6,8,9,13,5,4,14
prod_5g_2.log,7,6,8,9,13,5,4,14
prod_5g_3.log,7,6,8,9,13,5,4,14
prod_5g_4.log,7,6,8,9,13,5,4,14
prod_5g_5.log,7,6,8,9,13,5,4,14
prod_5g_6.log,7,6,8,13,9,5,4,14
prod_5g_7.log,7,6,8,9,13,5,4,14
prod_5g_8.log,7,6,8,9,13,5,4,14
prod_5g_9.log,7,6,8,13,9,5,4,14
prod_5g_10.log,7,6,8,13,9,5,4,14
prod_5g_11.log,7,6,8,9,13,5,4,14
prod_5h_1.log,9,8,10,15,11,7,4,6
prod_5h_2.log,9,8,10,15,11,7,6,4
prod_5h_3.log,9,8,10,15,11,7,6,4
prod_5h_4.log,9,8,10,11,15,7,4,6
prod_5i_1.log,2,3,4,5,9,10,15,11
prod_5i_2.log,2,3,4,9,5,10,11,15
prod_5i_3.log,2,3,4,9,5,10,15,11
prod_5i_4.log,2,3,4,5,9,10,15,11
prod_5j_1.log,10,2,1,11,15,3,8,4
prod_5j_2.log,10,2,1,15,11,3,8,4
prod_5k_1.log,11,2,1,16,12,3,8,4
prod_5k_2.log,11,2,1,16,12,3,8,4
prod_5k_3.log,11,2,1,16,12,3,4,8
