file,HC,N,Cb,Cb1,Cb2,Ca,Ca1,Ca2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,Hirsh_charge_HC,Hirsh_CM5_charge_HC,Hirsh_atom_dipole_HC,Hirsh_charge_N,Hirsh_CM5_charge_N,Hirsh_atom_dipole_N,Hirsh_charge_Ca,Hirsh_CM5_charge_Ca,Hirsh_atom_dipole_Ca,Hirsh_charge_Cb,Hirsh_CM5_charge_Cb,Hirsh_atom_dipole_Cb,NMR_isotropic_shielding_HC,NMR_isotropic_shielding_N,NMR_isotropic_shielding_Ca,NMR_isotropic_shielding_Cb,distance_N_Ca(Å),distance_N_Cb(Å),distance_N_HC(Å),dihedral_Ca_N_Cb_Cb1 (°),dihedral_Ca_N_Cb_Cb2 (°),dihedral_Cb_N_Ca_Ca1 (°),dihedral_Cb_N_Ca_Ca2 (°),%Vbur_N_2.0Å,%Vbur_N_2.5Å,%Vbur_N_3.0Å,%Vbur_N_3.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,%Vbur_N_5.0Å,%Vbur_Ca_2.0Å,%Vbur_Ca_2.5Å,%Vbur_Ca_3.0Å,%Vbur_Ca_3.5Å,%Vbur_Ca_4.0Å,%Vbur_Ca_4.5Å,%Vbur_Ca_5.0Å,%Vbur_Cb_2.0Å,%Vbur_Cb_2.5Å,%Vbur_Cb_3.0Å,%Vbur_Cb_3.5Å,%Vbur_Cb_4.0Å,%Vbur_Cb_4.5Å,%Vbur_Cb_5.0Å,Sterimol_L_N_Ca(Å)_dbstep,Sterimol_B1_N_Ca(Å)_dbstep,Sterimol_B5_N_Ca(Å)_dbstep,Sterimol_L_Ca_N(Å)_dbstep,Sterimol_B1_Ca_N(Å)_dbstep,Sterimol_B5_Ca_N(Å)_dbstep,Sterimol_L_N_Cb(Å)_dbstep,Sterimol_B1_N_Cb(Å)_dbstep,Sterimol_B5_N_Cb(Å)_dbstep,Sterimol_L_Cb_N(Å)_dbstep,Sterimol_B1_Cb_N(Å)_dbstep,Sterimol_B5_Cb_N(Å)_dbstep,pyramidalization_Gavrish_N(°),pyramidalization_Agranat-Radhakrishnan_N,plane_angle_Ca-Ca1-Ca2_Cb-Cb1-Cb2 (°),wall_time (h)
prod_3a_1.log,14,2,1,13,9,3,8,4,-518.655157428,0.2000546415067054,-518.4439877744718,0.048158242551024126,0.04667628422007045,-518.4921460170228,-518.4906640586919,298.15,-0.26725,0.04568,-0.110785,0.31293,0.01961,150.671,118.094,0.8495,1531.498,371.5630976595919,549.3737898865684,0.8730320219439867,0.124951,0.320321,0.3751254785535102,-0.094128,-0.442018,0.4423491497787692,0.046232,0.099526,0.14006927694894408,0.046225,0.099510,0.1400768135809778,26.3628,158.5042,36.5824,36.5964,1.39341,1.39346,1.01052,155.72,26.754,26.544,155.922,93.49173553719008,81.14012241177237,69.56011620977354,59.727334140887066,50.35340760970766,41.71858718304967,35.0318107281385,96.07760847107438,87.31768459434822,76.44610399284862,64.3385436079016,52.38462851467941,42.49820901354637,34.08813187852795,96.07115185950413,87.32419585883578,76.45820917759238,64.34553205367126,52.39199925516728,42.4992944598819,34.087343508561695,6.35,1.9089322303556846,5.530144663568939,6.55,1.9089322303556844,5.530144663568939,6.35,1.9041822536880206,5.530144663568938,6.55,1.9041822536880204,5.530144663568938,0.0071300275577582985,0.001060147499061548,47.309,0.5283055555555556
prod_3b_1.log,19,8,9,14,10,7,4,6,-617.9094488,0.19204146616751305,-617.7054805482771,0.05008280268975647,0.04851923252474905,-617.7555633509669,-617.7539997808019,298.15,-0.26886,0.04165,-0.113605,0.31051,0.02078,150.174,116.394,1.8328,1287.178,381.9819891890646,567.1790020831546,0.8674704065862887,0.125172,0.320473,0.37588452818252577,-0.096686,-0.444269,0.44459951676761866,0.039784,0.092683,0.13691763979122631,0.045698,0.099220,0.13867574450133666,26.4825,162.3167,41.5363,36.1456,1.39632,1.3923,1.01034,23.239,158.902,31.989,150.521,93.50142045454545,81.05222034119026,69.48934743742551,59.74538762579202,50.375907764881134,41.74111019451198,35.04265081517455,96.19382747933885,87.4983721838781,76.6807583432658,64.51209001118151,52.46415492520639,42.67377995831886,34.6715256535587,96.0808367768595,87.29815080088554,76.46565852205006,64.38979221021245,52.44747377568121,42.55220996873915,34.1255794519252,6.950000000000001,1.8155444566227676,5.554277630799527,6.599999999999999,1.8155444566227679,5.554277630799526,6.349999999999999,1.997605542604755,5.672080746956976,6.499999999999999,1.9976055426047545,5.672080746956976,0.09281249086917936,0.013819590353064936,49.110000000000014,0.6370277777777777
prod_3c_1.log,16,5,6,7,11,4,3,12,-617.911885401,0.1920308583367785,-617.707974943106,0.049981971595873156,0.04842307393517847,-617.7579569147019,-617.7563980170412,298.15,-0.27385,0.03916,-0.11734499999999999,0.31301,0.022,150.669,117.096,2.3201,1709.679,381.5820180518778,566.8465928106245,0.868040358540992,0.126808,0.322198,0.377162981896421,-0.091661,-0.439708,0.44009486586075963,0.052394,0.106916,0.14455194815359632,0.045465,0.098194,0.14077477836956448,26.3003,157.2203,34.0163,37.652,1.38825,1.39701,1.01057,32.949,149.702,19.546,162.594,93.52724690082644,81.09617137648131,69.49307210965435,59.72791651136787,50.38211470423934,41.79619659604029,35.23264797704267,96.08406508264463,87.0897903372835,76.23472884386175,64.32223723443906,52.70467382533673,43.238754775963876,35.167804547317964,96.09052169421489,87.40395884880844,76.60067789034565,64.40959280655983,52.40324933275402,42.520732025008684,34.21072340828104,6.349999999999999,2.0390476465207716,5.5056788863863115,6.449999999999998,2.0390476465207716,5.5056788863863115,6.3500000000000005,1.7754954452561842,6.132087735836793,6.6000000000000005,1.7754954452561844,6.132087735836793,0.34926064686183195,0.0519135579946082,46.94399999999999,0.5533888888888889
prod_3c_2.log,16,5,6,11,7,4,3,12,-617.911655856,0.19210989343051718,-617.7076651434357,0.049919877613204135,0.04840809199559994,-617.757585021049,-617.7560732354314,298.15,-0.274,0.03984,-0.11708000000000002,0.31384,0.02184,150.813,118.84,1.6001,1648.95,381.6720107410036,566.7744646767221,0.8677620674981362,0.126940,0.322298,0.37756219959762916,-0.091978,-0.439894,0.4402228171755753,0.052362,0.106753,0.1445303554620966,0.045850,0.098586,0.14106724346211633,26.3709,157.4372,34.1597,37.2517,1.3891,1.39679,1.01058,31.465,151.176,159.994,22.179,93.5207902892562,81.0815210313843,69.49400327771156,59.72209280655982,50.40965799764137,41.83581538728725,35.27226356784712,96.067923553719,87.19234275296263,76.37999106078665,64.36766213194186,52.73260505244863,43.25693600208405,35.187316703982845,96.08729338842976,87.43977080349003,76.6304752681764,64.41716362281029,52.404413133883686,42.49278178186871,34.092073728359246,6.3500000000000005,2.00890091821214,5.519284373902108,6.499999999999999,2.0089009182121402,5.519284373902108,6.350000000000001,1.807076480987002,5.5362442142665635,7.2,1.8070764809870026,5.5362442142665635,0.19447220399825774,0.02892752414257387,47.747,0.38461111111111107
prod_3d_1.log,19,8,9,14,10,7,6,2,-617.9101218519999,0.19237138079803281,-617.7058970911849,0.04985483441874281,0.04834308112254241,-617.7557519256036,-617.7542401723074,298.15,-0.27103,0.03995,-0.11554,0.31098,0.02146,150.795,119.852,0.5213,1652.165,378.94223886360686,563.8352338358908,0.8709888230830862,0.122053,0.319817,0.36970505887531485,-0.093400,-0.440135,0.44068491133461785,0.034982,0.094330,0.13354714432364326,0.046860,0.100071,0.1422119930034032,26.1033,168.0586,48.4389,37.6202,1.38524,1.39512,1.01101,27.179,155.219,22.887,159.648,93.6434659090909,81.97356426618049,70.8982047079857,61.39757267983601,52.183678852957605,43.2951979854116,36.18657563621456,96.07438016528926,87.36489126188306,77.35585518474373,66.21901789042117,54.575290174414995,44.09001606460576,35.248612468859385,96.01304235537191,87.19397056908451,76.31946513706794,64.38513324636601,52.757044876171555,43.0563997915943,34.753319037557944,6.35,1.9363474894177477,5.522001448750262,6.55,1.9363474894177486,5.522001448750262,6.3500000000000005,2.1955625804064405,5.536244214266564,6.6000000000000005,2.1955625804064405,5.536244214266564,0.26609119790359964,0.03955679273399235,44.361999999999995,0.495
prod_3d_2.log,19,8,9,10,14,7,2,6,-617.9068920040002,0.1921746198106254,-617.7028561147083,0.04948474378819849,0.04815343561899683,-617.7523408584965,-617.7510095503274,298.15,-0.27389,0.03982,-0.11703500000000001,0.31371000000000004,0.02183,148.519,105.889,2.0195,1714.967,377.48225709731815,562.7071034595391,0.8731908571078202,0.125485,0.320576,0.3765519072332525,-0.100687,-0.445490,0.4482104587512433,0.030623,0.087995,0.13203911348536085,0.043705,0.097460,0.13494753215972496,26.6111,169.7913,50.2304,35.683,1.39595,1.39636,1.01088,8.246,173.03,54.113,128.932,93.26898243801654,81.48033598124755,70.44379469606675,61.04232668654491,51.89893550990007,43.2140608718305,36.12646242628741,96.68130165289256,88.6948170334679,78.42669845053635,66.80138837122624,54.86352492086153,44.245777613754775,35.403921352212166,96.29713326446281,88.01438989451752,77.71621722288438,65.97908125232948,54.17998572403948,44.27942645015631,35.423827693860176,6.3500000000000005,1.7890601418216887,5.610926839658489,6.6000000000000005,1.7890601418216892,5.610926839658489,6.3500000000000005,2.2612456636113594,5.442655601817921,5.999999999999999,2.2612456636113594,5.442655601817921,1.6970477427585986,0.2514077028531284,58.432,0.559888888888889
prod_3e_1.log,23,9,10,11,15,8,5,7,-633.187348115,0.2329715857039412,-632.9406951490446,0.05411490529065549,0.05212376891368398,-632.9948100543353,-632.9928189179583,298.15,-0.25772,0.04991,-0.103905,0.30763,0.01755,170.643,138.471,2.221,1649.156,415.7823941120204,625.0514246733545,0.8502798001619956,0.123267,0.318498,0.3739597646244847,-0.099676,-0.446844,0.4475020463215783,0.030829,0.082726,0.1340514456244318,0.046024,0.100207,0.1371067293570961,26.5773,164.5303,45.3779,34.671,1.4021,1.38867,1.01022,15.126,166.388,41.998,140.757,93.4271694214876,81.03594217997136,69.46979290822408,59.71859858367499,50.350692073738436,41.71560220562696,35.024321213459054,96.26162190082644,87.86137517905978,76.9964243146603,64.65127655609393,52.52234498168953,42.95816689822855,35.534987859102515,95.99044421487604,87.10606849850241,76.341813170441,64.34378494222884,52.47773260505245,42.626291681139286,34.180962442054806,8.45,1.9148153032404547,5.580546568213547,6.65,1.914815303240455,5.580546568213547,6.35,2.1481473542720053,6.4070273918565395,7.8,2.148147354272005,6.4070273918565395,0.5352019956645813,0.0797299753100518,51.81800000000001,0.5190277777777778
prod_3e_2.log,23,9,10,11,15,8,7,5,-633.187333484,0.23291076478615894,-632.9407240527322,0.05428411811506269,0.05221411649247568,-632.9950081708473,-632.9929381692247,298.15,-0.25717,0.04958,-0.103795,0.30675,0.01756,170.141,131.509,1.0501,1573.638,415.802405879565,624.8004409208221,0.8500112587743922,0.123519,0.318772,0.37416980201240185,-0.098890,-0.446166,0.44660754050620327,0.031096,0.083093,0.1339778515203166,0.046301,0.100511,0.1375773604449511,26.619,163.89,45.3405,34.8292,1.40162,1.38835,1.01027,164.141,17.638,144.098,38.382,93.49173553719008,81.07826539914052,69.49586561382598,59.710445396943726,50.351080007448324,41.70990361236541,35.02944561823973,96.3100464876033,87.68231540565178,76.83998808104887,64.55402068579947,52.46842219601514,42.92207580757207,35.49478099082337,96.01627066115702,87.09630160177106,76.30456644815257,64.30301900857249,52.43156849357582,42.58775833622786,34.14745671848885,8.45,1.917373702417517,5.5682133579811754,6.599999999999999,1.917373702417517,5.5682133579811754,6.349999999999999,2.1096990260788457,7.164146843832837,6.749999999999999,2.1096990260788457,7.164146843832837,0.2388556041951161,0.035579540221086364,50.43899999999999,0.46905555555555556
prod_3f_1.log,23,9,10,11,15,8,7,3,-633.189762678,0.2335598224162298,-632.9426725379225,0.05367765218635379,0.05182677875305343,-632.9963501901088,-632.9944993166755,298.15,-0.25782,0.04805,-0.10488499999999999,0.30587,0.01798,170.126,122.788,2.1361,1914.938,411.5328451371421,619.7974817681745,0.8542391932339417,0.114091,0.318184,0.36153256415708945,-0.093907,-0.441110,0.4419171222944411,0.033673,0.093221,0.13093071450962146,0.047806,0.101684,0.14203960629345605,25.7326,164.2365,48.2135,36.682,1.38693,1.3912,1.01167,23.478,158.952,24.445,158.378,93.66606404958677,82.3642401354343,71.45783671036948,61.9601425642937,53.15933213332505,45.335294373046196,39.085412002144366,96.05501033057851,87.41372574553978,77.60540822407627,66.84564852776742,56.44241512010427,47.35151094129906,39.07733120999023,95.94201962809917,87.02142206016408,76.16116656734208,64.34727916511368,52.86799391719943,43.23549843695728,35.08029548106336,6.349999999999999,1.893712997857043,5.51928437390211,6.6000000000000005,1.8937129978570433,5.51928437390211,6.350000000000001,2.156709389054329,5.513846207503434,6.900000000000001,2.156709389054329,5.513846207503434,0.5283454518977452,0.07831760528515581,42.43199999999999,0.6147222222222223
prod_3f_2.log,23,9,10,11,15,8,7,3,-633.186933271,0.23308009754967357,-632.9401541117797,0.05442026059861341,0.052312295099703185,-632.9945743723783,-632.9924664068794,298.15,-0.26505,0.04542,-0.109815,0.31047,0.01942,167.661,115.788,1.1613,1585.879,410.11250699447606,621.013694136574,0.8583186750608194,0.117598,0.319637,0.36435708451188376,-0.092138,-0.440667,0.44129396066907595,0.037035,0.095832,0.13457493107559074,0.046580,0.100427,0.1410364675465179,25.6602,164.0469,42.9776,37.1801,1.38772,1.39135,1.01273,28.76,153.848,20.625,162.56,94.61841425619835,84.49179580674567,74.48971990464838,65.64421822586657,56.821814288374405,48.23560698159083,40.88466935763615,96.10020661157024,88.31065242870166,79.80482717520859,70.01024972046217,59.4551083110918,49.34004862799583,40.037171643909055,96.02918388429752,87.13536918869644,76.9098256853397,65.76010995154678,54.66373906026938,45.25361453629733,37.121582416196276,6.35,1.989581428087607,5.51543289325507,6.55,1.9895814280876074,5.51543289325507,6.350000000000001,2.211907009345524,5.523812089490373,6.650000000000001,2.211907009345525,5.523812089490373,0.2679685067615762,0.03974427468250981,43.877999999999986,0.9270833333333334
