,file,atom_1,atom_2,atom_3,atom_4,atom_5,atom_6,atom_7,atom_8,atom_9,atom_10,atom_11,atom_12,atom_13,atom_14,atom_15,atom_16,atom_17,atom_18,atom_19,atom_20,atom_21,atom_22,atom_23,atom_24,atom_25,atom_26,atom_27,atom_28,atom_29,atom_30,atom_31,atom_32,atom_33,atom_34,atom_35,atom_36,atom_37,atom_38
0,prod_3a_1.log,14,2,1,13,24,12,23,11,22,10,21,9,20,3,8,7,6,5,4,14,2,3,8,19,7,18,6,17,5,16,4,15,1,13,12,11,10,9
1,prod_3b_1.log,19,8,9,14,24,13,23,12,22,11,21,10,20,7,4,3,2,5,6,,,,,,,,,,,,,,,,,,,
2,prod_3c_1.log,16,5,6,7,17,8,18,9,19,10,20,11,21,4,3,2,14,13,12,,,,,,,,,,,,,,,,,,,
3,prod_3c_2.log,16,5,6,11,21,10,20,9,19,8,18,7,17,4,3,2,14,13,12,,,,,,,,,,,,,,,,,,,
4,prod_3d_1.log,19,8,9,14,24,13,23,12,22,11,21,10,20,7,6,5,4,3,2,,,,,,,,,,,,,,,,,,,
5,prod_3d_2.log,19,8,9,10,20,11,21,12,22,13,23,14,24,7,2,3,4,5,6,,,,,,,,,,,,,,,,,,,
6,prod_3e_1.log,23,9,10,11,24,12,25,13,26,14,27,15,28,8,5,4,3,6,7,,,,,,,,,,,,,,,,,,,
7,prod_3e_2.log,23,9,10,11,24,12,25,13,26,14,27,15,28,8,7,6,3,4,5,,,,,,,,,,,,,,,,,,,
8,prod_3f_1.log,23,9,10,11,24,12,25,13,26,14,27,15,28,8,7,6,5,4,3,,,,,,,,,,,,,,,,,,,
9,prod_3f_2.log,23,9,10,11,24,12,25,13,26,14,27,15,28,8,7,6,5,4,3,,,,,,,,,,,,,,,,,,,
10,prod_3f_3.log,23,9,10,11,24,12,25,13,26,14,27,15,28,8,3,4,5,6,7,,,,,,,,,,,,,,,,,,,
11,prod_3f_4.log,23,9,10,11,24,12,25,13,26,14,27,15,28,8,3,4,5,6,7,,,,,,,,,,,,,,,,,,,
12,prod_3f_5.log,23,9,10,15,28,14,27,13,26,12,25,11,24,8,7,6,5,4,3,,,,,,,,,,,,,,,,,,,
13,prod_3f_6.log,23,9,10,15,28,14,27,13,26,12,25,11,24,8,7,6,5,4,3,,,,,,,,,,,,,,,,,,,
14,prod_3g_1.log,20,6,7,8,21,9,22,10,23,11,24,12,25,5,4,3,15,14,13,,,,,,,,,,,,,,,,,,,
15,prod_3g_2.log,20,6,7,8,21,9,22,10,23,11,24,12,25,5,4,3,15,14,13,,,,,,,,,,,,,,,,,,,
16,prod_3g_3.log,20,6,7,12,25,11,24,10,23,9,22,8,21,5,4,3,15,14,13,,,,,,,,,,,,,,,,,,,
17,prod_3g_4.log,20,6,7,12,25,11,24,10,23,9,22,8,21,5,4,3,15,14,13,,,,,,,,,,,,,,,,,,,
18,prod_3g_5.log,20,6,7,12,25,11,24,10,23,9,22,8,21,5,4,3,15,14,13,,,,,,,,,,,,,,,,,,,
19,prod_3g_6.log,20,6,7,8,21,9,22,10,23,11,24,12,25,5,4,3,15,14,13,,,,,,,,,,,,,,,,,,,
20,prod_3h_1.log,19,8,9,10,20,11,21,12,22,13,23,14,24,7,6,5,2,3,4,,,,,,,,,,,,,,,,,,,
21,prod_3h_2.log,19,8,9,10,20,11,21,12,22,13,23,14,24,7,4,3,2,5,6,,,,,,,,,,,,,,,,,,,
22,prod_3i_1.log,22,8,9,10,23,11,24,12,25,13,26,14,27,7,4,3,2,5,6,,,,,,,,,,,,,,,,,,,
23,prod_3j_1.log,22,8,9,14,27,13,26,12,25,11,24,10,23,7,6,5,4,3,2,,,,,,,,,,,,,,,,,,,
24,prod_3j_2.log,22,8,9,10,23,11,24,12,25,13,26,14,27,7,6,5,4,3,2,,,,,,,,,,,,,,,,,,,
25,prod_3j_3.log,22,8,9,10,23,11,24,12,25,13,26,14,27,7,2,3,4,5,6,,,,,,,,,,,,,,,,,,,
26,prod_3k_1.log,22,9,10,15,27,14,26,13,25,12,24,11,23,8,7,6,3,4,5,,,,,,,,,,,,,,,,,,,
27,prod_3l_1.log,25,9,10,15,30,14,29,13,28,12,27,11,26,8,6,5,4,3,2,,,,,,,,,,,,,,,,,,,
