file,C3,C2prime,C1prime,N,C1,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius^3 mol^-1),SASA_surface_area(Å^2),SASA_volume(Å^3),SASA_sphericity,NBO_charge_C3,NBO_charge_C2prime,NBO_charge_C1prime,NBO_charge_N,NBO_charge_C1,NBO_charge_C2,NMR_isotropic_shielding_C3,NMR_isotropic_shielding_C2prime,NMR_isotropic_shielding_C1prime,NMR_isotropic_shielding_N,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,distance_N_C1(Å),distance_N_C1prime(Å),distance_C1_C2(Å),distance_C1prime_C2prime(Å),distance_C2_C3(Å),distance_C2prime_C3(Å),%Vbur_C3_2.0Å,%Vbur_C3_2.5Å,%Vbur_C3_3.0Å,%Vbur_C3_3.5Å,%Vbur_C3_4.0Å,%Vbur_C2prime_2.0Å,%Vbur_C2prime_2.5Å,%Vbur_C2prime_3.0Å,%Vbur_C2prime_3.5Å,%Vbur_C2prime_4.0Å,%Vbur_C1prime_2.0Å,%Vbur_C1prime_2.5Å,%Vbur_C1prime_3.0Å,%Vbur_C1prime_3.5Å,%Vbur_C1prime_4.0Å,%Vbur_N_2.0Å,%Vbur_N_2.5Å,%Vbur_N_3.0Å,%Vbur_N_3.5Å,%Vbur_N_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_C1_C2prime(Å)_morfeus,Sterimol_B1_C1_C2prime(Å)_morfeus,Sterimol_B5_C1_C2prime(Å)_morfeus,Sterimol_L_C1prime_C2(Å)_morfeus,Sterimol_B1_C1prime_C2(Å)_morfeus,Sterimol_B5_C1prime_C2(Å)_morfeus,plane_angle_N-C1-C2_N-C1prime-C2prime (°),wall_time (h)
Py1_1.log,2,3,4,5,6,1,-248.282877811,0.08969168682331272,-248.1880083723981,0.0325577581187148,0.0325602738918369,-248.2205661305168,-248.22056864628993,298.15,-0.3425,0.03426,-0.15412,0.37676000000000004,0.03152,60.0445,36.4593,2.2439,699.896,227.97150596577774,298.82618256514183,0.9481622365367025,-0.17353,-0.25876,0.03332,-0.41846,0.03332,-0.25876,44.3431,57.8555,29.6411,-94.3866,29.6408,57.8555,1.33144,1.33145,1.39529,1.39529,1.39276,1.39277,92.24560950413223,75.63810391978122,59.970947556615016,47.07358833395453,35.95059276270871,92.1875,75.5534574814429,59.882486591179976,46.881988445769665,35.63597852398982,90.70247933884298,73.81983331162913,57.73148837902264,44.95900111815132,34.79842964434238,80.50748966942149,67.049746060685,55.08417759237187,43.70224562057398,33.9934671963255,90.70893595041323,73.79541606980075,57.71379618593564,44.96890141632501,34.79881757805226,92.1745867768595,75.56485219429612,59.8843489272944,46.88257081625047,35.63791819253926,5.3868906224930555,1.700522207119996,3.261035903715116,5.311234831099899,1.7005255119761717,3.262838854060825,5.311236951691738,1.7004938551213094,3.2628416836549805,0.0010000000000047748,0.03152777777777778
Py2_1.log,4,3,2,7,6,5,-287.605319845,0.11689530300540256,-287.4823019644739,0.034971301725184346,0.034975984223040685,-287.5172732661991,-287.5172779486969,298.15,-0.33202,0.03997,-0.146025,0.37199,0.02866,73.5369,43.4442,1.9303,815.476,259.2215496660691,350.3817066305969,0.92720117008605,-0.16645,-0.25875,0.21712,-0.43448,0.04037,-0.27062,44.4128,58.3634,19.5112,-90.4736,30.4164,61.0298,1.3323,1.33457,1.39211,1.40329,1.39414,1.38918,92.24560950413223,75.72437817424144,60.03054231227652,47.26984718598584,36.87659052821054,92.42639462809917,77.4807917697617,63.55780691299165,52.322493477450614,42.0783936440941,95.75800619834712,85.72405261101706,72.4858462455304,57.6849608647037,43.3574110855937,81.57928719008265,69.96353691886964,59.57985697258641,49.895755683935896,40.75825522934641,90.83806818181817,73.80029951816643,57.71658969010727,45.45692787923966,36.090248898268264,92.14230371900827,75.52741242349265,59.78471394517283,46.7719204248975,35.59602135187139,5.3777427630842585,1.7801395688165773,4.264761393296217,5.304802768875008,1.790375382413247,4.4227729080025515,5.335302096303222,1.8943555139227912,3.263560251724982,0.002999999999985903,0.3078611111111111
Py3_1.log,5,4,3,8,7,6,-340.51950460999996,0.08835295798997884,-340.42429476050626,0.03702171802195882,0.03699825861720699,-340.4613164785282,-340.46129301912345,298.15,-0.36372,-0.00991,-0.18681499999999998,0.35381,0.04932,76.9541,60.961,5.8995,928.297,264.68121066996605,357.9265523098413,0.9210650222030637,-0.16897,-0.20422,0.07108,-0.37182,0.04032,-0.23486,43.7117,51.4265,43.1164,-100.2416,29.4805,55.2052,1.32769,1.33395,1.3969,1.39931,1.39139,1.39188,92.26175103305785,75.69019403568174,59.967222884386175,47.22325754752143,36.70512382844019,92.38119834710744,77.23661935147805,62.797973778307515,51.21191297055535,40.997222394637205,95.99044421487604,85.3626774319573,70.36930125148987,56.056070629891906,43.86327664328719,81.30165289256198,69.2586925380909,58.56860846245531,48.64540626164741,39.6902737260257,90.77027376033058,73.81494986326345,57.70355333730631,45.34278326500186,35.82800571038421,92.17781508264463,75.61043104570908,59.905765792610254,46.89596533730898,35.66429768481162,5.3867403930159306,1.7004330675972898,4.919952022386658,5.317341683473849,1.7005227291133571,5.021114805436611,5.304953499820227,1.7004608693112628,3.263683866000202,0.0,0.06983333333333333
Py4_1.log,5,6,7,8,3,4,-585.386972012,0.09502260143556678,-585.2833866851876,0.042174120676645895,0.04135383082369153,-585.3255608058643,-585.3247405160113,298.15,-0.36588,0.01155,-0.177165,0.37743,0.04158,72.9996,40.4397,4.1907,886.497,284.7989716746549,396.85175836020284,0.9169899590906769,-0.16726,-0.24244,0.04194,-0.38914,0.09158,-0.23207,43.4267,55.5937,29.7895,-89.3185,27.6636,60.7987,1.32829,1.32754,1.39283,1.39675,1.39387,1.39061,92.213326446281,75.70810001302253,60.02961114421931,47.3583674990682,37.34017131152629,92.161673553719,75.64461518426879,59.89831644815256,46.8982948192322,35.759341443734094,90.70570764462809,73.77588227633807,57.73986889153755,46.002026649273205,37.13456644528583,82.21526342975206,71.80459695272822,62.46368444576878,53.31077618337682,44.652721742908575,96.119576446281,88.07950253939315,77.05881257449344,64.4317228848304,50.581900564831486,92.42639462809917,78.30609454356036,64.94431615017878,54.491241147968694,45.02785364036993,5.3781799403483355,1.969269555873047,4.965484855439809,5.302552379157541,2.178142101091165,3.260847420991147,5.8092785503766,1.9276437379533653,4.878680147341179,0.006000000000000227,0.12838888888888889
Py5_1.log,5,4,3,8,7,6,-362.830527414,0.12286461866421122,-362.7000626529059,0.03847201324714621,0.0384018766563239,-362.73853466615304,-362.73846452956224,298.15,-0.31099,0.03972,-0.135635,0.35070999999999997,0.02623,78.5765,49.0402,0.6865,709.389,274.8810482632607,376.21528818507073,0.9168471783350391,-0.15615,-0.29427,0.49763,-0.50182,0.05209,-0.29862,41.1698,71.6575,16.0834,-33.4251,31.8968,66.2474,1.337,1.32112,1.387,1.40805,1.40138,1.38275,92.40702479338843,75.7846073707514,60.07337604290822,47.23839918002236,36.464216994599965,92.25206611570248,76.59525979945305,61.75134088200238,49.89517331345509,40.13911302836571,94.8153409090909,84.68550592525068,71.8759311680572,58.48047894148342,46.45700142759605,84.51704545454545,74.23492642271128,64.35768027413587,54.4580460305628,44.38931475389485,90.84452479338843,73.84425055345748,57.896305125148984,46.47025251584048,37.57913847681708,92.19395661157024,75.51438989451752,59.79868146603099,46.8179276928811,35.61503010365589,5.373591730405202,1.8180209079449121,4.3967965435047365,5.31530536991653,1.7740513510780467,5.45229281724208,5.315792699569805,1.8172510213510715,3.2675282059819892,0.0,0.08483333333333334
Py5_2.log,5,4,3,8,7,6,-362.824218009,0.12295242880303364,-362.6937560997079,0.038315507849200195,0.038190218920875194,-362.7320716075571,-362.7319463186288,298.15,-0.31488,0.03754,-0.13867,0.35242,0.02728,78.5759,50.1452,3.0204,889.954,272.06079901577965,373.5310677706989,0.9219399649085595,-0.15099,-0.34708,0.49243,-0.44563,0.05686,-0.29818,40.5424,80.3326,15.1087,-52.8186,29.8871,65.6605,1.32751,1.32634,1.39426,1.40633,1.39233,1.39106,92.29080578512396,75.83344185440812,60.16742401668653,47.69148341408871,37.80414002855192,92.72339876033058,79.5481182445631,66.58130959475567,55.519125046589636,44.882378499162066,94.73140495867769,84.09623648912618,71.16731227651967,58.03438315318673,46.21842219601515,81.1305526859504,68.74918609193905,57.625335220500595,47.52259597465523,39.009062131462976,90.83806818181817,73.86052871467639,57.75849225268176,45.241450801341784,35.50214139407858,92.11647727272727,75.44113816903243,59.70183998808105,46.7253307864331,35.55916764943207,5.368741180230094,1.7736518826569105,5.329013214257653,5.981123303535773,1.8088578755881692,4.734949438878758,5.325987425415828,1.8207971889819659,3.283490365345981,0.0,0.14066666666666666
Py6_1.log,10,11,12,13,1,9,-518.654615917,0.20012750732320053,-518.4434997760163,0.048858756012870555,0.04676910600615539,-518.4923585320292,-518.4902688820225,298.15,-0.31674,0.03274,-0.14200000000000002,0.34948,0.02885,138.831,59.3199,1.951,1732.202,371.45286280349967,552.556995936044,0.8766612342723191,-0.16335,-0.26757,0.04296,-0.44267,0.23191,-0.25562,43.4031,60.7093,30.1608,-86.999,15.7814,58.6351,1.3351,1.33128,1.4003,1.39306,1.39031,1.39322,92.2004132231405,75.74391196770412,60.05009684147795,47.48765374580694,37.69435478865372,92.05513946280992,75.53880713634588,59.79309445768772,46.869758665672755,36.13835267829433,90.64759814049587,73.85401745018882,58.415896901072706,47.299548080506895,38.79686239215443,83.68737086776859,74.269110561271,65.37265345649584,56.38802180395081,47.54476755012104,96.58122417355372,89.09688761557494,78.57754767580452,66.4310007454342,54.101235180932285,92.40056818181817,78.11889568954291,65.22459773539929,55.38226798360045,46.70411520079449,5.377238238359769,1.7004399679981086,7.609681750011839,5.3306614068002816,1.7,6.256403993508343,6.8375074972118615,1.7023316920914706,7.743931593224321,0.16900000000001114,0.4550277777777778
Py6_2.log,10,11,12,13,1,9,-518.654616438,0.2001297396994084,-518.443498461777,0.04885623965899428,0.046767787275372674,-518.492354701436,-518.4902662490524,298.15,-0.31674,0.03274,-0.14200000000000002,0.34948,0.02885,138.83,59.3098,1.9511,1670.283,371.58286405078303,552.8089560189804,0.8766209125916664,-0.16334,-0.26757,0.04296,-0.44268,0.23191,-0.25563,43.4014,60.711,30.1619,-86.9909,15.782,58.6385,1.33509,1.33129,1.4003,1.39305,1.3903,1.39322,92.26175103305785,75.79437426748274,60.063133194278905,47.510948565039136,37.69668239091304,92.12293388429752,75.56485219429612,59.84710220500597,46.87616474096161,36.14688721991186,90.75413223140497,73.87517905977342,58.45686829558999,47.31643682445024,38.7976382595742,83.64217458677686,74.2170204453705,65.35961710369487,56.40258106597093,47.54709515238036,96.55539772727273,89.09525979945305,78.62876191895113,66.43041837495342,54.09037303705543,92.32308884297521,78.06680557364241,65.21435488676997,55.38226798360045,46.70527900192415,5.377226521665081,1.700053820895884,7.609178997744619,5.330646011459834,1.7,6.256717834881826,6.836063438189008,1.7017292883569433,7.744168903532486,0.16599999999999682,0.562
Py6_3.log,10,9,1,13,12,11,-518.65488837,0.19989004960949197,-518.4439422481069,0.04982775707526996,0.04732409423629904,-518.4937700051821,-518.4912663423431,298.15,-0.32421,0.03234,-0.145935,0.35655,0.02987,139.511,69.3802,1.8611,1417.203,371.1325889378542,551.7840286683944,0.8765992951785305,-0.16275,-0.26665,0.22616,-0.43435,0.04362,-0.2704,43.6808,59.6253,14.936,-90.258,31.0447,61.5061,1.3286,1.33664,1.39493,1.39898,1.39107,1.39277,92.28757747933885,75.77809610626383,60.09106823599524,47.73224934774506,38.332505741418906,92.70402892561982,80.08041411642141,68.24716924910608,59.028489563920985,50.78362609397307,95.69344008264463,87.0881625211616,76.77108164481525,65.13347931420053,53.2962727329154,81.55023243801654,70.27933324651647,60.20839541120382,50.8729733507268,42.61800943454783,90.73476239669421,73.81006641489776,57.76873510131109,45.57456671636228,36.31641425113277,92.15198863636364,75.55834092980857,59.837790524433856,46.828410361535596,35.611926633976786,5.373311393137616,2.0209187537982256,8.142935193316227,9.500544203383999,2.127037650760062,4.608567704152891,5.332481017214852,2.243056514691169,5.765368284636352,0.02400000000000091,0.34527777777777774
Py6_4.log,10,11,12,13,1,9,-518.654613815,0.20013263023817007,-518.4434947326388,0.04883780378588098,0.04675934344716805,-518.4923325364247,-518.490254076086,298.15,-0.31674,0.03274,-0.14200000000000002,0.34948,0.02885,138.838,59.3807,1.9511,1526.068,371.8328685242762,552.9059386775216,0.87613396567094,-0.16335,-0.26757,0.04299,-0.44268,0.23187,-0.25561,43.4015,60.7056,30.1616,-87.0176,15.7841,58.6337,1.33516,1.33122,1.40026,1.39311,1.39035,1.39317,92.16813016528926,75.7129834613882,60.03612932061978,47.471929742825196,37.677285705418655,92.14553202479338,75.56648001041802,59.83965286054828,46.8854826686545,36.14766308733164,90.70570764462809,73.78564917306942,58.45314362336115,47.315854453969436,38.81393147538949,83.65185950413223,74.21864826149238,65.34285607866508,56.39792210212449,47.53894854447272,96.55862603305785,89.0529365802839,78.58685935637664,66.4065411852404,54.07214015269071,92.43285123966942,78.0847115509832,65.21807955899881,55.39682724562057,46.73592576500528,5.377243728208324,1.7000664454792185,7.61097898206987,5.330694387942275,1.70013321334022,6.255216298526484,6.838162326444577,1.7022890816000635,7.744835590980527,0.16800000000000637,0.5010833333333333
